seed,task,task_category,family,layer,examples_per_class,n_probe_train,n_probe_validation,n_cnn_train,feature_count,selected_c,validation_accuracy,validation_macro_f1,validation_class_counts,class_names,original_label_groups,n_test,test_class_counts,test_accuracy,test_macro_f1,test_balanced_accuracy,test_per_class_f1,test_confusion_matrix
42,tops_four_way,within_tops,pixels,pixels,5,20,800,0,784,1.0,0.48125,0.4670851957164285,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.5085,0.49514865656699725,0.5085,"[0.6704006893580353, 0.5081135902636917, 0.47562189054726367, 0.3264584560989982]","[[778, 13, 18, 191], [79, 501, 317, 103], [118, 278, 478, 126], [346, 180, 197, 277]]"
42,tops_four_way,within_tops,constant,constant,5,20,800,0,0,,,,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.25,0.1,0.25,"[0.4, 0.0, 0.0, 0.0]","[[1000, 0, 0, 0], [1000, 0, 0, 0], [1000, 0, 0, 0], [1000, 0, 0, 0]]"
42,tops_four_way,within_tops,pixels,pixels,10,40,800,0,784,0.1,0.5375,0.529213895742479,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.5445,0.5373282088373448,0.5445,"[0.7084292952556426, 0.5281995661605207, 0.5415499533146592, 0.3711340206185567]","[[769, 10, 79, 142], [36, 487, 274, 203], [86, 178, 580, 156], [280, 169, 209, 342]]"
42,tops_four_way,within_tops,constant,constant,10,40,800,0,0,,,,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.25,0.1,0.25,"[0.4, 0.0, 0.0, 0.0]","[[1000, 0, 0, 0], [1000, 0, 0, 0], [1000, 0, 0, 0], [1000, 0, 0, 0]]"
42,tops_four_way,within_tops,pixels,pixels,30,120,800,0,784,0.01,0.68625,0.6830857510375232,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.65475,0.6529906675988536,0.6547499999999999,"[0.7680461982675649, 0.6586261143156791, 0.6797066014669927, 0.5055837563451777]","[[798, 30, 9, 163], [17, 628, 189, 166], [35, 127, 695, 143], [228, 122, 152, 498]]"
42,tops_four_way,within_tops,constant,constant,30,120,800,0,0,,,,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.25,0.1,0.25,"[0.4, 0.0, 0.0, 0.0]","[[1000, 0, 0, 0], [1000, 0, 0, 0], [1000, 0, 0, 0], [1000, 0, 0, 0]]"
42,tops_four_way,within_tops,pixels,pixels,100,400,800,0,784,0.01,0.74625,0.7432728826408712,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.69175,0.6890156579894411,0.69175,"[0.8223495702005731, 0.6612641815235009, 0.7134615384615385, 0.5589873417721519]","[[861, 22, 17, 100], [15, 612, 201, 172], [3, 104, 742, 151], [215, 113, 120, 552]]"
42,tops_four_way,within_tops,constant,constant,100,400,800,0,0,,,,"[200, 200, 200, 200]","[""T-shirt/top"", ""Pullover"", ""Coat"", ""Shirt""]","[[0], [2], [4], [6]]",4000,"[1000, 1000, 1000, 1000]",0.25,0.1,0.25,"[0.4, 0.0, 0.0, 0.0]","[[1000, 0, 0, 0], [1000, 0, 0, 0], [1000, 0, 0, 0], [1000, 0, 0, 0]]"
42,tshirt_vs_pullover,within_tops,pixels,pixels,5,10,400,0,784,1.0,0.9225,0.9224878887326144,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.909,0.9089908990899089,0.909,"[0.9099009900990099, 0.908080808080808]","[[919, 81], [101, 899]]"
42,tshirt_vs_pullover,within_tops,constant,constant,5,10,400,0,0,,,,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.5,0.3333333333333333,0.5,"[0.6666666666666666, 0.0]","[[1000, 0], [1000, 0]]"
